event,description,user,expected,dataform,timeavailable,timedue,maxentries,view,viewvisible,entryuser,entrygroup
entry_add,Max entries,assistant,FALSE,,,,0,,,assistant,
entry_add,Max entries,teacher,TRUE,,,,0,,,teacher,
entry_add,Own entry,guest,FALSE,,,,,,,guest,
entry_add,Own entry,student,TRUE,,,,,,,student,
entry_add,Own entry,assistant,TRUE,,,,,,,assistant,
entry_add,Own entry,teacher,TRUE,,,,,,,teacher,
entry_add,Group entry,guest,FALSE,,,,,,,,1
entry_add,Group entry,student,FALSE,,,,,,,,1
entry_add,Group entry,assistant,TRUE,,,,,,,,1
entry_add,Group entry,teacher,TRUE,,,,,,,,1
entry_add,Anonymous entry,guest,FALSE,,,,,,,,
entry_add,Anonymous entry,student,FALSE,,,,,,,,
entry_add,Anonymous entry,assistant,TRUE,,,,,,,,
entry_add,Anonymous entry,teacher,TRUE,,,,,,,,
entry_add,Any entry,guest,FALSE,,,,,,,student,
entry_add,Any entry,student,FALSE,,,,,,,teacher,
entry_add,Any entry,assistant,TRUE,,,,,,,student,
entry_add,Any entry,teacher,TRUE,,,,,,,assistant,
entry_update,Early access,guest,FALSE,,tomorrow,,,,,guest,
entry_update,Early access,student,FALSE,,tomorrow,,,,,student,
entry_update,Early access,assistant,TRUE,,tomorrow,,,,,assistant,
entry_update,Early access,teacher,TRUE,,tomorrow,,,,,teacher,
entry_update,Late access,guest,FALSE,,,yesterday,,,,guest,
entry_update,Late access,student,FALSE,,,yesterday,,,,student,
entry_update,Late access,assistant,TRUE,,,yesterday,,,,assistant,
entry_update,Late access,teacher,TRUE,,,yesterday,,,,teacher,
entry_update,Max entries,guest,FALSE,,,,,,,guest,
entry_update,Max entries,student,TRUE,,,,0,,,student,
entry_update,Max entries,assistant,TRUE,,,,0,,,assistant,
entry_update,Max entries,teacher,TRUE,,,,0,,,teacher,
entry_update,Own entry,guest,FALSE,,,,,,,guest,
entry_update,Own entry,student,TRUE,,,,,,,student,
entry_update,Own entry,assistant,TRUE,,,,,,,assistant,
entry_update,Own entry,teacher,TRUE,,,,,,,teacher,
entry_update,Group entry,guest,FALSE,,,,,,,,1
entry_update,Group entry,student,FALSE,,,,,,,,1
entry_update,Group entry,assistant,TRUE,,,,,,,,1
entry_update,Group entry,teacher,TRUE,,,,,,,,1
entry_update,Anonymous entry,guest,FALSE,,,,,,,,
entry_update,Anonymous entry,student,FALSE,,,,,,,,
entry_update,Anonymous entry,assistant,TRUE,,,,,,,,
entry_update,Anonymous entry,teacher,TRUE,,,,,,,,
entry_update,Any entry,guest,FALSE,,,,,,,student,
entry_update,Any entry,student,FALSE,,,,,,,teacher,
entry_update,Any entry,assistant,TRUE,,,,,,,student,
entry_update,Any entry,teacher,TRUE,,,,,,,assistant,
entry_delete,Early access,guest,FALSE,,tomorrow,,,,,guest,
entry_delete,Early access,student,FALSE,,tomorrow,,,,,student,
entry_delete,Early access,assistant,TRUE,,tomorrow,,,,,assistant,
entry_delete,Early access,teacher,TRUE,,tomorrow,,,,,teacher,
entry_delete,Late access,guest,FALSE,,,yesterday,,,,guest,
entry_delete,Late access,student,FALSE,,,yesterday,,,,student,
entry_delete,Late access,assistant,TRUE,,,yesterday,,,,assistant,
entry_delete,Late access,teacher,TRUE,,,yesterday,,,,teacher,
entry_delete,Max entries,guest,FALSE,,,,,,,guest,
entry_delete,Max entries,student,TRUE,,,,0,,,student,
entry_delete,Max entries,assistant,TRUE,,,,0,,,assistant,
entry_delete,Max entries,teacher,TRUE,,,,0,,,teacher,
entry_delete,Own entry,guest,FALSE,,,,,,,guest,
entry_delete,Own entry,student,TRUE,,,,,,,student,
entry_delete,Own entry,assistant,TRUE,,,,,,,assistant,
entry_delete,Own entry,teacher,TRUE,,,,,,,teacher,
entry_delete,Group entry,guest,FALSE,,,,,,,,1
entry_delete,Group entry,student,FALSE,,,,,,,,1
entry_delete,Group entry,assistant,TRUE,,,,,,,,1
entry_delete,Group entry,teacher,TRUE,,,,,,,,1
entry_delete,Anonymous entry,guest,FALSE,,,,,,,,
entry_delete,Anonymous entry,student,FALSE,,,,,,,,
entry_delete,Anonymous entry,assistant,TRUE,,,,,,,,
entry_delete,Anonymous entry,teacher,TRUE,,,,,,,,
entry_delete,Any entry,guest,FALSE,,,,,,,student,
entry_delete,Any entry,student,FALSE,,,,,,,teacher,
entry_delete,Any entry,assistant,TRUE,,,,,,,student,
entry_delete,Any entry,teacher,TRUE,,,,,,,assistant,
